age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
30,Technician,Single,Tertiary,No,3291,Yes,No,,19,May,1218,3,-1,0,,1,"(1000.0, inf]"
74,Retired,Married,Tertiary,No,1742,No,No,Cellular,28,Oct,1092,1,-1,0,,0,"(1000.0, inf]"
39,Blue-Collar,Divorced,Primary,No,815,Yes,No,Cellular,18,May,22,3,-1,0,,0,"(0.0, 100.0]"
25,Admin,Married,Secondary,No,142,Yes,No,Cellular,8,Jul,312,2,-1,0,,0,"(300.0, 400.0]"
30,Self-Employed,Single,Tertiary,No,916,No,No,Cellular,29,Mar,92,2,90,2,Success,1,"(0.0, 100.0]"
43,Management,Single,Primary,Yes,-39,Yes,No,Cellular,31,Jul,9,23,-1,0,,0,"(0.0, 100.0]"
59,Retired,Married,Primary,No,255,No,Yes,Cellular,25,Aug,62,6,-1,0,,0,"(0.0, 100.0]"
42,Management,Divorced,Tertiary,No,0,No,No,,20,Jun,85,2,-1,0,,0,"(0.0, 100.0]"
31,Admin,Single,Tertiary,No,4129,No,No,Cellular,2,Mar,105,1,182,1,Failure,0,"(100.0, 200.0]"
30,Technician,Married,Tertiary,No,0,Yes,Yes,Cellular,23,Jul,232,1,-1,0,,0,"(200.0, 300.0]"
52,Technician,Married,Tertiary,No,136,Yes,No,Telephone,14,May,46,2,287,10,Other,0,"(0.0, 100.0]"
55,Technician,Married,Secondary,No,276,Yes,No,,12,May,486,1,-1,0,,0,"(400.0, 500.0]"
58,Blue-Collar,Married,Primary,No,23,Yes,No,,20,May,91,6,-1,0,,0,"(0.0, 100.0]"
29,Management,Single,Tertiary,No,1952,Yes,No,,14,May,354,1,-1,0,,0,"(300.0, 400.0]"
36,Services,Married,Secondary,No,335,Yes,No,,9,May,339,2,-1,0,,0,"(300.0, 400.0]"
58,Management,Married,Tertiary,No,2764,No,No,Cellular,1,Jun,459,1,196,1,Failure,0,"(400.0, 500.0]"
46,Technician,Married,Tertiary,No,675,Yes,No,,8,May,50,1,-1,0,,0,"(0.0, 100.0]"
43,Services,Married,Secondary,No,205,Yes,No,Cellular,15,Apr,226,2,-1,0,,0,"(200.0, 300.0]"
35,Services,Divorced,Secondary,No,742,No,No,Cellular,28,Jul,83,7,-1,0,,0,"(0.0, 100.0]"
31,Management,Single,Tertiary,No,574,Yes,No,Cellular,16,Jul,410,2,-1,0,,0,"(400.0, 500.0]"
37,Admin,Married,Secondary,No,0,Yes,No,Cellular,14,Jul,235,3,-1,0,,0,"(200.0, 300.0]"
50,Services,Married,Primary,No,1132,Yes,No,,29,May,117,1,-1,0,,0,"(100.0, 200.0]"
53,Blue-Collar,Divorced,Primary,No,2656,Yes,No,,30,May,1980,2,-1,0,,1,"(1000.0, inf]"
48,Services,Married,Secondary,No,124,No,Yes,Cellular,9,Jul,294,1,-1,0,,0,"(200.0, 300.0]"
60,Retired,Divorced,Secondary,No,-639,Yes,No,Cellular,15,May,585,1,-1,0,,1,"(500.0, 600.0]"
28,Management,Single,Tertiary,No,12956,Yes,No,Cellular,2,Jul,940,1,399,3,Success,1,"(900.0, 1000.0]"
60,Retired,Married,Primary,No,364,Yes,No,,6,May,631,2,-1,0,,0,"(600.0, 700.0]"
27,Technician,Married,Tertiary,No,8,Yes,Yes,Cellular,18,May,398,1,370,2,Failure,0,"(300.0, 400.0]"
33,Blue-Collar,Single,Secondary,No,1925,Yes,No,Cellular,2,Mar,76,2,-1,0,,0,"(0.0, 100.0]"
53,Management,Married,Tertiary,No,2124,Yes,No,Cellular,17,Apr,121,2,344,2,Failure,0,"(100.0, 200.0]"
62,Retired,Married,Primary,No,1515,Yes,No,Cellular,15,Apr,98,4,178,3,Failure,0,"(0.0, 100.0]"
51,Unemployed,Married,Primary,No,1162,Yes,No,Cellular,25,Jul,2015,1,-1,0,,1,"(1000.0, inf]"
32,Technician,Married,Tertiary,No,432,Yes,No,Cellular,19,Nov,164,2,195,1,Other,0,"(100.0, 200.0]"
36,Technician,Married,Tertiary,No,911,Yes,Yes,Cellular,25,May,117,2,21,3,Failure,1,"(100.0, 200.0]"
33,Management,Married,Secondary,No,2858,Yes,Yes,Cellular,12,May,175,1,298,5,Failure,0,"(100.0, 200.0]"
40,Blue-Collar,Single,Primary,No,446,Yes,No,Cellular,8,Apr,594,4,331,1,Failure,0,"(500.0, 600.0]"
51,Blue-Collar,Married,Secondary,No,950,No,No,Cellular,19,Aug,377,2,-1,0,,0,"(300.0, 400.0]"
36,Management,Divorced,Secondary,No,47,No,No,,19,Jun,159,1,-1,0,,0,"(100.0, 200.0]"
34,Blue-Collar,Married,,No,11,Yes,No,Cellular,8,Apr,233,1,-1,0,,0,"(200.0, 300.0]"
35,Management,Married,Tertiary,No,552,Yes,Yes,Cellular,19,Nov,314,2,124,1,Failure,0,"(300.0, 400.0]"
44,Services,Married,Secondary,No,3843,Yes,No,Cellular,17,Nov,70,1,150,2,Other,0,"(0.0, 100.0]"
33,Services,Married,Secondary,No,740,No,Yes,,30,Jun,266,3,-1,0,,0,"(200.0, 300.0]"
34,Management,Married,Tertiary,No,8000,No,No,Cellular,12,Feb,291,1,260,2,Failure,1,"(200.0, 300.0]"
59,Blue-Collar,Married,Primary,No,179,Yes,No,,5,May,55,3,-1,0,,0,"(0.0, 100.0]"
57,Self-Employed,Married,Secondary,No,35,No,Yes,,26,Jun,215,3,-1,0,,0,"(200.0, 300.0]"
56,Blue-Collar,Divorced,Primary,No,12,No,No,Cellular,20,Nov,282,2,135,1,Failure,0,"(200.0, 300.0]"
55,Admin,Married,Tertiary,No,46,No,No,Cellular,29,Aug,59,4,-1,0,,0,"(0.0, 100.0]"
39,Blue-Collar,Married,Secondary,No,498,Yes,No,Cellular,14,Jul,149,4,-1,0,,0,"(100.0, 200.0]"
40,Blue-Collar,Married,Primary,No,1758,Yes,No,,16,May,1230,3,-1,0,,1,"(1000.0, inf]"
52,Admin,Divorced,Secondary,No,1049,No,Yes,,4,Jun,80,6,-1,0,,0,"(0.0, 100.0]"
43,Blue-Collar,Married,Secondary,No,0,Yes,Yes,,29,May,242,1,-1,0,,0,"(200.0, 300.0]"
66,Retired,Married,Secondary,No,203,No,No,Cellular,18,Jan,353,1,195,1,Success,1,"(300.0, 400.0]"
55,Management,Single,Secondary,No,220,Yes,No,,6,May,328,2,-1,0,,0,"(300.0, 400.0]"
47,Services,Married,Secondary,No,24,No,Yes,Cellular,7,Jul,95,2,-1,0,,0,"(0.0, 100.0]"
30,Technician,Married,Secondary,No,371,No,No,Cellular,7,Aug,124,2,-1,0,,0,"(100.0, 200.0]"
39,Technician,Divorced,Secondary,No,394,Yes,No,,29,May,184,1,-1,0,,0,"(100.0, 200.0]"
32,Admin,Single,Secondary,No,212,No,No,Cellular,7,Jul,830,5,-1,0,,1,"(800.0, 900.0]"
41,Admin,Single,Secondary,No,100,Yes,No,Telephone,24,Jul,153,2,-1,0,,0,"(100.0, 200.0]"
37,Technician,Married,Secondary,No,523,Yes,No,Cellular,20,Nov,232,4,-1,0,,0,"(200.0, 300.0]"
37,Entrepreneur,Single,Tertiary,No,65,No,No,Cellular,31,Jul,22,4,-1,0,,0,"(0.0, 100.0]"
28,Blue-Collar,Single,Secondary,No,2806,No,No,Cellular,13,Oct,285,1,120,1,Other,0,"(200.0, 300.0]"
54,Retired,Married,Primary,No,309,No,No,Cellular,13,Aug,969,2,-1,0,,1,"(900.0, 1000.0]"
27,Blue-Collar,Married,Primary,No,202,No,Yes,Cellular,22,Jul,41,1,-1,0,,0,"(0.0, 100.0]"
57,Housemaid,Married,Primary,No,2234,No,No,,11,Jun,201,5,-1,0,,0,"(200.0, 300.0]"
29,Technician,Single,Tertiary,No,68,Yes,No,Cellular,20,Apr,658,1,-1,0,,0,"(600.0, 700.0]"
61,Retired,Married,Secondary,No,5196,No,No,Telephone,16,Mar,244,2,95,4,Other,0,"(200.0, 300.0]"
29,,Single,Secondary,No,1502,No,No,Cellular,28,Jan,59,1,-1,0,,0,"(0.0, 100.0]"
59,Blue-Collar,Married,Secondary,No,-1336,No,Yes,Cellular,7,Jul,450,2,-1,0,,0,"(400.0, 500.0]"
57,Retired,Married,Secondary,No,8,No,No,Cellular,11,Jul,93,2,-1,0,,0,"(0.0, 100.0]"
57,Technician,Married,Primary,No,67,No,No,,5,Jun,67,1,-1,0,,0,"(0.0, 100.0]"
40,Blue-Collar,Divorced,Secondary,No,-426,No,Yes,,26,May,245,1,-1,0,,0,"(200.0, 300.0]"
36,Admin,Married,Secondary,No,1479,No,No,Cellular,15,May,65,2,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Married,Primary,No,2490,Yes,No,Cellular,18,May,170,1,180,3,Failure,0,"(100.0, 200.0]"
48,Unemployed,Married,Secondary,No,41,Yes,No,,5,May,179,2,-1,0,,0,"(100.0, 200.0]"
49,Blue-Collar,Married,Primary,No,0,Yes,No,,6,Jun,286,2,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Secondary,No,-3,Yes,No,Cellular,29,Jan,79,2,265,2,Failure,0,"(0.0, 100.0]"
42,Admin,Married,Secondary,No,0,No,No,,19,Jun,370,1,-1,0,,0,"(300.0, 400.0]"
55,Entrepreneur,Married,Secondary,No,814,No,Yes,Cellular,28,Jul,69,12,-1,0,,0,"(0.0, 100.0]"
62,Self-Employed,Divorced,Secondary,No,0,Yes,No,Cellular,20,Aug,158,1,-1,0,,1,"(100.0, 200.0]"
31,Management,Single,Tertiary,No,3967,Yes,No,Cellular,21,Nov,859,1,182,1,Failure,0,"(800.0, 900.0]"
63,Retired,Married,,No,1849,No,No,Cellular,25,Feb,125,6,177,2,Failure,0,"(100.0, 200.0]"
41,Blue-Collar,Married,Primary,No,4,No,No,Cellular,23,Jul,74,5,-1,0,,0,"(0.0, 100.0]"
27,Self-Employed,Single,Tertiary,Yes,5,No,Yes,Cellular,18,Jul,384,1,-1,0,,0,"(300.0, 400.0]"
46,Entrepreneur,Married,Secondary,No,757,No,No,,16,Jun,382,3,-1,0,,0,"(300.0, 400.0]"
30,Services,Married,Secondary,No,0,Yes,No,,9,May,20,1,-1,0,,0,"(0.0, 100.0]"
40,Technician,Divorced,Secondary,No,0,Yes,No,Cellular,2,Feb,67,1,-1,0,,0,"(0.0, 100.0]"
38,,Single,Tertiary,No,0,No,No,Cellular,11,Sep,260,3,95,3,Success,1,"(200.0, 300.0]"
29,Blue-Collar,Married,Secondary,No,64,Yes,Yes,Cellular,14,Jul,611,2,-1,0,,0,"(600.0, 700.0]"
60,Services,Married,Secondary,No,1446,No,No,Cellular,21,Aug,283,6,-1,0,,0,"(200.0, 300.0]"
38,Services,Married,Secondary,No,5003,No,No,Cellular,6,Aug,275,9,-1,0,,0,"(200.0, 300.0]"
30,Admin,Single,Tertiary,No,739,Yes,No,Cellular,17,Apr,297,1,-1,0,,0,"(200.0, 300.0]"
38,Blue-Collar,Married,Primary,No,759,Yes,No,Cellular,11,May,57,1,-1,0,,0,"(0.0, 100.0]"
25,Entrepreneur,Single,Tertiary,No,16874,Yes,Yes,Cellular,15,May,117,2,-1,0,,0,"(100.0, 200.0]"
30,Services,Single,Secondary,Yes,-261,Yes,No,Cellular,29,Jan,1139,2,255,1,Other,0,"(1000.0, inf]"
49,Self-Employed,Married,Secondary,No,0,No,No,Cellular,26,Aug,175,6,-1,0,,0,"(100.0, 200.0]"
54,Management,Married,Tertiary,No,122,Yes,No,Cellular,22,Jul,126,3,-1,0,,0,"(100.0, 200.0]"
56,,Married,,No,15088,No,No,Cellular,11,Aug,179,4,-1,0,,0,"(100.0, 200.0]"
30,Technician,Single,Tertiary,No,178,No,No,Cellular,17,Jul,656,3,-1,0,,1,"(600.0, 700.0]"
42,Blue-Collar,Married,Primary,No,984,Yes,No,,29,May,109,1,-1,0,,0,"(100.0, 200.0]"
50,Management,Married,,No,0,No,No,Cellular,9,Jul,99,2,-1,0,,0,"(0.0, 100.0]"
46,Blue-Collar,Married,Secondary,No,1109,Yes,No,Cellular,19,Aug,221,12,-1,0,,0,"(200.0, 300.0]"
59,Technician,Divorced,Secondary,No,797,Yes,No,Cellular,18,Nov,319,2,165,2,Failure,0,"(300.0, 400.0]"
55,Entrepreneur,Married,Tertiary,No,82,No,No,Cellular,3,Jun,97,1,-1,0,,0,"(0.0, 100.0]"
30,Blue-Collar,Single,Secondary,No,155,Yes,Yes,Cellular,9,Jul,1426,3,-1,0,,1,"(1000.0, inf]"
41,Technician,Single,Tertiary,No,1646,Yes,No,Cellular,4,Feb,261,1,184,6,Success,1,"(200.0, 300.0]"
39,Blue-Collar,Married,Primary,No,558,Yes,No,,22,Jul,23,1,531,3,Failure,0,"(0.0, 100.0]"
50,Unemployed,Divorced,Secondary,No,32,No,No,Cellular,4,Aug,282,2,-1,0,,0,"(200.0, 300.0]"
58,Management,Married,Secondary,No,407,Yes,No,Cellular,29,Jul,145,2,-1,0,,0,"(100.0, 200.0]"
33,Technician,Single,Secondary,No,920,Yes,No,Cellular,22,Jul,187,4,-1,0,,0,"(100.0, 200.0]"
44,Admin,Married,Secondary,No,1423,Yes,No,,13,May,162,4,-1,0,,0,"(100.0, 200.0]"
29,Blue-Collar,Single,Tertiary,No,455,No,No,Telephone,27,May,214,2,36,1,Success,1,"(200.0, 300.0]"
56,Retired,Married,Secondary,No,393,No,Yes,Cellular,26,Jul,183,1,221,2,Failure,1,"(100.0, 200.0]"
33,Admin,Single,Secondary,No,79,No,No,Cellular,2,Feb,674,1,-1,0,,0,"(600.0, 700.0]"
38,Admin,Married,Tertiary,No,293,No,No,Cellular,15,Apr,85,1,-1,0,,0,"(0.0, 100.0]"
48,Services,Single,Secondary,No,0,Yes,Yes,Cellular,5,May,334,1,-1,0,,0,"(300.0, 400.0]"
33,Technician,Single,Secondary,Yes,-374,No,Yes,Cellular,20,Aug,160,2,-1,0,,0,"(100.0, 200.0]"
60,Technician,Married,Tertiary,No,0,No,No,,6,Jun,320,1,-1,0,,0,"(300.0, 400.0]"
53,Admin,Single,Secondary,No,2398,Yes,No,Cellular,2,Aug,317,1,180,2,Failure,1,"(300.0, 400.0]"
67,Retired,Married,,No,714,No,No,Cellular,9,Sep,372,1,-1,0,,0,"(300.0, 400.0]"
43,Management,Married,Secondary,No,2115,Yes,No,Cellular,18,Nov,102,1,-1,0,,0,"(100.0, 200.0]"
40,Services,Married,Secondary,No,581,Yes,No,,15,May,1013,3,-1,0,,0,"(1000.0, inf]"
40,Management,Married,Tertiary,No,3352,Yes,No,Telephone,23,Oct,138,1,-1,0,,1,"(100.0, 200.0]"
41,Technician,Married,Secondary,No,188,No,Yes,Telephone,31,Jul,15,25,-1,0,,0,"(0.0, 100.0]"
32,Technician,Married,Secondary,No,522,Yes,Yes,Cellular,12,May,272,5,258,4,Failure,0,"(200.0, 300.0]"
34,Technician,Single,Secondary,No,112,No,No,Cellular,20,Aug,123,2,-1,0,,0,"(100.0, 200.0]"
34,Management,Married,Tertiary,No,271,Yes,No,Cellular,15,Feb,308,1,94,4,Success,1,"(300.0, 400.0]"
55,Management,Married,Tertiary,No,12675,No,No,Cellular,19,Nov,195,2,-1,0,,0,"(100.0, 200.0]"
61,Blue-Collar,Married,Primary,No,5,No,No,Cellular,6,Aug,562,2,94,3,Success,1,"(500.0, 600.0]"
20,Student,Single,Secondary,No,130,No,No,Telephone,11,Aug,88,1,99,3,Failure,0,"(0.0, 100.0]"
41,Blue-Collar,Married,Secondary,No,-190,No,Yes,Cellular,29,Jul,808,3,-1,0,,1,"(800.0, 900.0]"
33,Admin,Married,Secondary,No,2,Yes,Yes,Cellular,28,Jul,85,12,-1,0,,0,"(0.0, 100.0]"
42,Unemployed,Divorced,Secondary,No,759,No,No,Cellular,28,Jan,97,1,169,3,Failure,0,"(0.0, 100.0]"
44,Housemaid,Married,Secondary,No,2541,No,No,Cellular,27,Aug,138,3,-1,0,,0,"(100.0, 200.0]"
31,Technician,Single,Tertiary,No,424,No,No,Cellular,21,Aug,93,2,-1,0,,0,"(0.0, 100.0]"
36,Admin,Single,Tertiary,No,980,No,No,Cellular,11,Nov,118,4,104,7,Failure,0,"(100.0, 200.0]"
35,Blue-Collar,Divorced,Secondary,No,286,Yes,No,Cellular,15,May,158,1,365,4,Other,0,"(100.0, 200.0]"
29,Technician,Single,Tertiary,No,226,Yes,No,Cellular,15,May,261,1,-1,0,,0,"(200.0, 300.0]"
44,Blue-Collar,Married,Primary,No,93,Yes,No,Cellular,17,Nov,230,1,-1,0,,0,"(200.0, 300.0]"
52,Management,Married,Tertiary,No,291,No,No,Cellular,21,Aug,150,3,-1,0,,0,"(100.0, 200.0]"
33,Management,Single,Tertiary,No,112,No,No,Cellular,22,Aug,112,4,-1,0,,0,"(100.0, 200.0]"
39,Technician,Divorced,Secondary,No,130,Yes,No,Cellular,25,Aug,14,18,-1,0,,0,"(0.0, 100.0]"
27,Technician,Married,,No,811,Yes,No,,28,May,591,2,-1,0,,0,"(500.0, 600.0]"
46,Services,Married,Secondary,No,111,No,No,Cellular,13,Aug,78,2,-1,0,,0,"(0.0, 100.0]"
44,Management,Divorced,Tertiary,No,0,Yes,Yes,Cellular,5,May,297,2,167,1,Failure,0,"(200.0, 300.0]"
51,Housemaid,Married,Tertiary,No,6700,Yes,Yes,Cellular,20,Apr,64,4,-1,0,,0,"(0.0, 100.0]"
59,Retired,Married,Secondary,No,3382,Yes,No,,13,May,806,1,-1,0,,0,"(800.0, 900.0]"
24,Admin,Married,Secondary,No,541,Yes,No,,5,Jun,622,4,-1,0,,0,"(600.0, 700.0]"
56,Management,Married,Primary,Yes,-255,Yes,No,Telephone,11,May,9,5,-1,0,,0,"(0.0, 100.0]"
24,Student,Single,Secondary,No,423,Yes,No,,5,May,226,3,-1,0,,0,"(200.0, 300.0]"
40,Admin,Married,Secondary,No,79,Yes,No,Cellular,14,Jul,223,3,-1,0,,0,"(200.0, 300.0]"
36,Blue-Collar,Single,Secondary,No,661,Yes,No,Cellular,11,May,14,8,-1,0,,0,"(0.0, 100.0]"
35,Management,Divorced,Tertiary,No,366,Yes,No,Telephone,29,Jul,480,9,-1,0,,0,"(400.0, 500.0]"
48,Management,Married,Tertiary,No,157,No,No,Cellular,28,Jan,417,4,-1,0,,1,"(400.0, 500.0]"
30,Technician,Single,Secondary,No,1626,No,No,Cellular,25,Jul,566,3,-1,0,,0,"(500.0, 600.0]"
33,Services,Married,Secondary,No,-333,Yes,No,Cellular,30,Jul,329,5,-1,0,,0,"(300.0, 400.0]"
25,Student,Single,Tertiary,No,-113,No,No,Cellular,10,Jul,300,3,-1,0,,0,"(200.0, 300.0]"
39,Services,Married,Secondary,No,208,No,Yes,Cellular,9,Feb,122,2,-1,0,,0,"(100.0, 200.0]"
45,Blue-Collar,Married,Secondary,No,66,Yes,No,,5,May,808,2,-1,0,,0,"(800.0, 900.0]"
27,Blue-Collar,Single,,No,-15,Yes,Yes,Cellular,15,May,212,4,312,6,Other,0,"(200.0, 300.0]"
75,Retired,Married,Secondary,No,3771,No,No,Telephone,15,Apr,185,1,181,2,Success,1,"(100.0, 200.0]"
57,Retired,Single,Tertiary,No,0,No,No,Cellular,18,Nov,300,1,-1,0,,0,"(200.0, 300.0]"
33,Services,Married,Secondary,No,70,No,No,Cellular,17,Jul,378,7,-1,0,,0,"(300.0, 400.0]"
43,Admin,Single,Secondary,No,2539,Yes,No,,16,May,529,4,-1,0,,0,"(500.0, 600.0]"
41,Admin,Married,Secondary,No,3204,No,Yes,Cellular,30,Jan,210,2,-1,0,,0,"(200.0, 300.0]"
46,Management,Divorced,Tertiary,No,1329,No,No,Cellular,3,Jul,247,2,-1,0,,1,"(200.0, 300.0]"
44,Technician,Married,Secondary,No,1901,No,No,Cellular,18,Nov,143,3,104,2,Failure,0,"(100.0, 200.0]"
36,Blue-Collar,Married,Primary,No,994,Yes,No,Cellular,14,May,154,2,356,8,Success,0,"(100.0, 200.0]"
45,Technician,Married,Secondary,No,1629,No,No,Cellular,18,Aug,58,4,-1,0,,0,"(0.0, 100.0]"
35,Management,Married,Secondary,No,724,Yes,No,Cellular,18,Oct,102,3,96,3,Success,0,"(100.0, 200.0]"
40,Management,Married,Tertiary,No,0,Yes,No,Cellular,2,Feb,279,1,-1,0,,0,"(200.0, 300.0]"
38,Management,Single,Tertiary,No,16957,Yes,No,,27,May,142,2,-1,0,,0,"(100.0, 200.0]"
30,Management,Single,Tertiary,No,0,No,No,Cellular,6,Feb,108,4,-1,0,,0,"(100.0, 200.0]"
38,Unemployed,Married,Secondary,No,926,No,No,,17,Jun,705,5,-1,0,,0,"(700.0, 800.0]"
48,Blue-Collar,Married,Secondary,No,893,No,No,Cellular,13,Aug,62,2,-1,0,,0,"(0.0, 100.0]"
60,Blue-Collar,Married,Secondary,No,322,Yes,No,Cellular,7,May,63,1,-1,0,,0,"(0.0, 100.0]"
27,Technician,Single,Tertiary,No,290,No,No,Cellular,10,Aug,88,1,-1,0,,0,"(0.0, 100.0]"
47,Blue-Collar,Married,Secondary,No,473,Yes,No,Cellular,21,Nov,127,2,176,2,Other,0,"(100.0, 200.0]"
38,Blue-Collar,Married,Primary,No,-459,Yes,Yes,Cellular,19,Nov,219,2,-1,0,,0,"(200.0, 300.0]"
48,Admin,Married,Secondary,No,1208,No,No,Telephone,18,Nov,126,4,-1,0,,0,"(100.0, 200.0]"
37,Blue-Collar,Single,Secondary,No,2235,Yes,No,Cellular,20,Apr,419,2,151,2,Failure,0,"(400.0, 500.0]"
51,Entrepreneur,Married,Tertiary,No,209,No,No,Cellular,29,Jul,112,2,-1,0,,0,"(100.0, 200.0]"
40,Management,Married,Tertiary,No,2840,Yes,No,Cellular,8,Jul,1720,4,-1,0,,0,"(1000.0, inf]"
33,Technician,Single,Secondary,No,220,Yes,No,Cellular,8,May,197,1,-1,0,,0,"(100.0, 200.0]"
40,Blue-Collar,Married,Primary,No,-234,Yes,No,Cellular,6,May,275,1,-1,0,,0,"(200.0, 300.0]"
40,Services,Divorced,Secondary,No,105,Yes,No,,6,May,189,2,-1,0,,0,"(100.0, 200.0]"
32,Blue-Collar,Married,Primary,Yes,-275,Yes,Yes,,27,May,321,1,-1,0,,0,"(300.0, 400.0]"
31,Blue-Collar,Single,Primary,No,-502,Yes,No,,29,May,76,4,-1,0,,0,"(0.0, 100.0]"
37,Blue-Collar,Single,Secondary,No,415,No,No,,18,Jun,203,1,-1,0,,0,"(200.0, 300.0]"
38,Management,Married,Tertiary,No,1988,Yes,No,Cellular,4,Jun,422,1,79,4,Other,0,"(400.0, 500.0]"
54,Blue-Collar,Divorced,Primary,No,138,Yes,No,,4,Jun,173,10,-1,0,,0,"(100.0, 200.0]"
26,Blue-Collar,Single,Secondary,No,384,Yes,No,Cellular,18,May,16,1,364,2,Other,0,"(0.0, 100.0]"
52,Management,Divorced,Tertiary,No,1988,Yes,No,Cellular,6,May,88,1,299,1,Failure,0,"(0.0, 100.0]"
32,Services,Single,Secondary,No,936,Yes,No,Cellular,18,Nov,61,1,-1,0,,0,"(0.0, 100.0]"
33,Blue-Collar,Married,Secondary,No,328,Yes,No,Cellular,18,Nov,160,2,182,1,Failure,0,"(100.0, 200.0]"
60,Management,Divorced,Tertiary,No,581,Yes,No,Cellular,8,Aug,89,2,-1,0,,0,"(0.0, 100.0]"
36,Unemployed,Married,Tertiary,No,7222,Yes,No,Cellular,3,Jun,86,1,-1,0,,0,"(0.0, 100.0]"
29,Management,Single,Tertiary,No,9407,No,No,Cellular,4,May,267,6,-1,0,,1,"(200.0, 300.0]"
27,Technician,Single,Secondary,No,8,Yes,No,,20,May,777,3,-1,0,,0,"(700.0, 800.0]"
42,Blue-Collar,Divorced,Primary,No,1278,No,No,Cellular,29,Jul,422,4,-1,0,,0,"(400.0, 500.0]"
47,Technician,Married,Secondary,No,3466,Yes,No,Cellular,11,Jul,853,2,-1,0,,1,"(800.0, 900.0]"
32,Blue-Collar,Divorced,Primary,No,4805,No,Yes,Cellular,4,Jul,138,3,-1,0,,0,"(100.0, 200.0]"
59,Admin,Married,Secondary,No,2552,No,Yes,Cellular,5,Aug,125,3,-1,0,,0,"(100.0, 200.0]"
31,Technician,Single,Tertiary,No,830,Yes,No,Cellular,9,Feb,150,3,-1,0,,0,"(100.0, 200.0]"
31,Admin,Married,Secondary,No,4457,Yes,No,Cellular,16,Apr,225,1,146,4,Success,0,"(200.0, 300.0]"
37,Blue-Collar,Married,Secondary,No,196,Yes,No,,5,Jun,66,3,-1,0,,0,"(0.0, 100.0]"
55,Technician,Married,Secondary,No,2760,Yes,No,,30,May,267,14,-1,0,,0,"(200.0, 300.0]"
33,Services,Married,Secondary,No,478,No,No,Cellular,30,Apr,475,2,-1,0,,1,"(400.0, 500.0]"
27,Self-Employed,Married,Tertiary,No,10005,Yes,No,Cellular,14,Apr,163,3,271,2,Failure,0,"(100.0, 200.0]"
46,Technician,Married,Secondary,No,518,No,No,Cellular,25,Aug,68,6,-1,0,,0,"(0.0, 100.0]"
47,Admin,Single,Secondary,No,303,Yes,Yes,Cellular,28,Jul,152,4,-1,0,,0,"(100.0, 200.0]"
37,Management,Married,,No,247,No,No,Cellular,9,Jul,366,1,-1,0,,0,"(300.0, 400.0]"
46,Admin,Married,Secondary,No,38,Yes,Yes,Cellular,12,May,455,1,-1,0,,0,"(400.0, 500.0]"
41,Management,Married,Tertiary,No,326,No,No,Cellular,6,Feb,163,1,182,2,Failure,0,"(100.0, 200.0]"
26,Admin,Single,Secondary,No,338,No,No,Cellular,29,Jan,245,1,92,3,Success,0,"(200.0, 300.0]"
58,Retired,Married,,No,662,Yes,No,Cellular,2,Feb,389,1,-1,0,,0,"(300.0, 400.0]"
46,Technician,Divorced,Tertiary,No,7318,No,No,,20,Jun,11,5,-1,0,,0,"(0.0, 100.0]"
30,Blue-Collar,Married,Secondary,No,246,Yes,No,Cellular,18,Nov,166,2,113,5,Failure,0,"(100.0, 200.0]"
60,Management,Married,Tertiary,No,5041,No,No,Telephone,4,Nov,399,1,-1,0,,1,"(300.0, 400.0]"
77,Retired,Married,Secondary,No,638,No,No,Cellular,11,Feb,288,1,188,1,Success,1,"(200.0, 300.0]"
33,Admin,Married,Secondary,No,1077,Yes,No,Cellular,18,May,432,3,374,3,Other,0,"(400.0, 500.0]"
39,Blue-Collar,Married,Secondary,No,5853,Yes,No,,21,May,210,2,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Secondary,No,4044,No,No,Cellular,7,Jul,326,3,-1,0,,0,"(300.0, 400.0]"
30,Admin,Married,Secondary,No,111,No,Yes,Cellular,21,Nov,86,3,133,1,Failure,0,"(0.0, 100.0]"
37,Management,Single,Secondary,No,0,Yes,Yes,Cellular,2,Apr,450,2,-1,0,,0,"(400.0, 500.0]"
33,Technician,Single,Tertiary,No,1636,Yes,No,Cellular,4,May,592,1,66,1,Success,1,"(500.0, 600.0]"
38,Services,Married,Secondary,No,497,Yes,Yes,,19,May,88,5,-1,0,,0,"(0.0, 100.0]"
45,Admin,Married,Secondary,No,205,No,No,Cellular,3,Feb,373,1,92,1,Success,1,"(300.0, 400.0]"
33,Entrepreneur,Married,Secondary,No,135,Yes,No,Cellular,17,Apr,114,1,345,2,Failure,0,"(100.0, 200.0]"
46,Technician,Married,Secondary,No,0,Yes,No,,4,Jun,242,5,-1,0,,0,"(200.0, 300.0]"
32,Management,Married,Tertiary,No,943,Yes,No,Cellular,30,Jan,402,2,2,2,Other,0,"(400.0, 500.0]"
39,Blue-Collar,Married,Primary,No,0,No,No,,9,Jun,173,1,-1,0,,0,"(100.0, 200.0]"
28,Unemployed,Single,Secondary,No,16,No,No,Cellular,12,Aug,119,4,-1,0,,0,"(100.0, 200.0]"
